ID;Customer_ID;Month;Name;Age;SSN;Occupation;Annual_Income;Monthly_Inhand_Salary;Num_Bank_Accounts;Num_Credit_Card;Interest_Rate;Num_of_Loan;Type_of_Loan;Delay_from_due_date;Num_of_Delayed_Payment;Changed_Credit_Limit;Num_Credit_Inquiries;Credit_Mix;Outstanding_Debt;Credit_Utilization_Ratio;Credit_History_Age;Payment_of_Min_Amount;Total_EMI_per_month;Amount_invested_monthly;Payment_Behaviour;Monthly_Balance
2888;0;3;1021;21.0;1137;8;244;17;47;3;18;4;0;22;46;243;2.0;3;556.93;591;250;2;122;1671;0;2150
2889;0;2;1021;22.0;1137;8;244;17;47;3;18;4;0;22;46;638;2.0;3;556.93;1303;251;2;122;4035;0;2871
2890;0;1;1021;22.0;1137;8;244;17;47;3;18;4;0;22;46;1507;2.0;3;556.93;2928;252;0;122;1127;0;655
2891;0;0;1021;22.0;1137;8;244;17;47;3;18;4;0;22;46;638;2.0;3;556.93;431;253;2;122;3749;0;2122
2892;0;3;380;54.0;435;6;1008;937;63;7;18;40;1589;13;10;260;1680.0;3;951.18;2968;159;1;33;133;0;3837
2893;0;2;380;54.0;435;6;1008;937;63;7;18;40;1589;15;10;1507;4.0;3;951.18;3044;162;1;33;224;0;3730
2894;0;1;380;54.0;435;6;1008;1282;63;7;18;40;1589;15;10;260;4.0;3;951.18;3104;163;1;33;2827;0;375
2895;0;0;380;54.0;1250;6;1295;937;63;7;18;40;1589;11;146;260;4.0;3;951.18;3027;164;1;33;2628;0;4089
2896;0;3;603;35.0;791;0;1263;1243;56;5;6;36;605;22;10;273;6.0;3;289.1;2671;261;2;1094;2931;0;1913
2897;0;2;603;35.0;791;0;1263;1231;56;5;6;36;605;20;10;273;6.0;3;289.1;2447;262;2;1085;3534;0;1791
2898;0;1;603;35.0;791;0;1263;1231;56;5;6;36;605;20;10;273;6.0;3;289.1;501;263;0;1085;2453;0;2725
2899;0;0;603;0.0;791;0;1263;1231;56;1271;6;36;605;20;28;1086;6.0;3;289.1;2074;264;2;514;2164;0;2522
2900;0;3;828;24.0;79;0;667;400;38;4;8;82;674;27;22;206;0.0;1;180.7;954;239;1;407;1551;0;2533
2901;0;2;828;24.0;79;0;667;400;38;4;8;2;674;27;22;1393;0.0;1;180.7;4274;240;1;407;102;0;3266
2902;0;1;828;1844.0;79;0;667;1282;38;4;8;2;674;27;32;280;0.0;2;180.7;633;241;1;407;1569;0;2554
2903;0;0;828;25.0;79;0;667;400;38;4;8;82;674;68;22;1393;0.0;2;180.7;53;232;1;407;176;0;2361
2904;0;3;419;19.0;770;4;246;4;56;9;33;60;1364;21;78;934;9.0;0;3106.09;2344;5;2;823;3726;0;1765
2905;0;2;419;19.0;770;4;246;4;56;9;33;60;1364;21;72;934;9.0;0;3106.09;2780;134;2;823;4033;0;1459
2906;0;1;419;19.0;770;8;246;4;56;9;33;60;1364;21;146;934;11.0;0;3106.09;520;135;2;823;4311;0;691
2907;0;0;419;19.0;770;4;246;4;56;9;33;60;1364;24;72;934;11.0;2;3106.09;4540;138;2;823;4554;0;1911
2908;0;3;979;32.0;989;7;1295;358;58;9;20;60;95;51;72;889;14.0;0;4542.88;3455;340;2;1268;3502;0;1542
2909;0;2;979;32.0;989;7;415;358;58;9;20;60;95;51;68;1507;14.0;2;4542.88;731;341;2;1268;2982;0;886
2910;0;1;979;0.0;989;7;415;358;58;9;20;60;95;51;72;889;14.0;0;4542.88;4639;398;2;1268;3631;0;692
2911;0;0;979;32.0;989;7;415;358;58;9;20;60;95;51;70;889;14.0;0;4542.88;787;351;2;1268;3993;0;680
2912;0;3;1167;25.0;1250;6;1051;863;70;8;29;60;610;43;68;1322;11.0;3;1494.52;604;32;2;665;3744;0;1219
2913;0;2;1167;25.0;311;6;1051;1282;70;8;29;60;610;43;54;1322;14.0;3;1494.52;741;33;2;665;1574;0;551
2914;0;1;1167;25.0;311;6;1051;863;70;8;29;60;610;43;48;1322;14.0;3;1494.52;4108;34;0;665;1982;0;1488
2915;0;0;1167;25.0;311;6;1051;863;70;8;29;60;610;39;146;1322;14.0;3;1494.52;1459;35;2;839;2789;0;1396
2916;0;3;677;34.0;1241;5;481;49;1;3;6;4;1033;6;12;96;3.0;2;590.85;781;92;1;126;3541;0;2348
2917;0;2;210;34.0;1241;5;481;49;1;3;6;4;1033;6;12;96;3.0;2;590.85;615;93;1;126;370;0;2745
2918;0;1;210;34.0;1241;5;481;49;1;3;6;4;1033;49;12;96;4.0;2;590.85;1770;94;1;126;1703;0;2316
2919;0;0;210;2954.0;1241;5;481;49;1;3;6;4;1033;7;22;96;4.0;1;590.85;3156;95;1;126;1566;0;3154
2920;0;3;305;37.0;970;4;1098;975;2;6;15;60;1386;15;146;961;8.0;0;2525.56;3451;362;2;713;3269;0;4940
2921;0;2;305;37.0;970;4;1098;975;2;6;15;60;1386;20;54;961;10.0;0;2525.56;2010;363;2;713;4476;0;3632
2922;0;1;305;38.0;970;4;1098;975;2;6;15;60;1386;15;54;857;10.0;0;2525.56;2513;366;2;713;3518;0;4940
2923;0;0;305;38.0;970;4;1098;975;57;6;15;60;1386;15;54;961;10.0;0;2525.56;239;367;2;1178;610;0;3249
2924;0;3;1126;16.0;1059;0;893;811;58;5;32;78;302;36;70;703;6.0;0;3450.16;3485;361;2;702;951;0;1111
2925;0;2;1126;0.0;1059;0;893;811;58;5;32;78;302;36;70;905;6.0;0;3450.16;4440;352;0;702;4554;0;1105
2926;0;1;1126;0.0;1250;0;893;811;58;5;32;78;302;36;60;905;6.0;0;3450.16;20;353;2;702;3045;0;4940
2927;0;0;1126;16.0;1059;0;893;811;58;5;32;78;302;36;60;905;10.0;0;3450.16;2678;362;2;702;3455;0;1905
2928;0;3;857;43.0;872;14;936;931;43;5;33;50;639;20;32;1507;17.0;3;2561.65;1662;65;2;419;1609;0;2797
2929;0;2;857;43.0;1250;14;936;931;43;5;33;50;639;20;28;1433;17.0;2;2561.65;4884;74;2;419;928;0;3668
2930;0;1;857;43.0;872;14;936;931;43;574;33;50;639;20;22;1433;17.0;2;2561.65;2654;398;2;419;2230;0;621
2931;0;0;857;43.0;872;14;936;931;43;5;33;50;639;20;22;1433;17.0;3;2561.65;3577;398;2;419;4554;0;1311
2932;0;3;322;36.0;200;9;1295;386;47;4;7;2;674;17;108;980;2.0;1;1443.78;1283;398;0;0;1410;0;923
2933;0;2;322;37.0;200;9;479;386;47;4;7;2;674;17;108;980;2.0;2;1443.78;4256;288;1;0;3994;0;2420
2934;0;1;677;37.0;200;9;479;386;47;4;7;2;674;17;108;980;2.0;1;0.0;663;289;1;0;1581;0;3256
2935;0;0;322;37.0;1250;9;479;386;47;4;7;2;674;17;128;55;0.0;2;1443.78;721;280;0;0;1278;0;1922
2936;0;3;1106;0.0;1153;12;1196;1081;49;3;12;40;661;25;130;1364;8.0;2;1425.02;1392;119;1;232;3669;0;299
2937;0;2;677;48.0;1153;12;1196;1081;49;3;12;40;661;25;124;385;8.0;2;1425.02;478;120;0;232;3249;0;1661
2938;0;1;1106;48.0;1153;8;1196;1081;49;3;12;40;661;25;128;1364;8.0;2;1425.02;2064;121;1;232;3315;0;4538
2939;0;0;1106;48.0;1153;12;1196;1081;49;3;12;40;661;22;146;1364;8.0;2;1425.02;825;112;1;232;3209;0;939
2940;0;3;591;49.0;137;5;383;65;49;3;1;28;1410;8;10;997;8.0;2;1278.69;3949;322;1;483;2058;0;2389
2941;0;2;677;49.0;137;5;383;65;49;3;1;28;1410;6;130;197;8.0;1;1278.69;2427;323;1;483;3580;0;2198
2942;0;1;591;49.0;137;5;383;65;49;3;1;28;1410;8;10;1302;8.0;1;1278.69;4358;324;1;483;2279;0;3185
2943;0;0;677;49.0;137;5;383;65;49;3;2315;28;1410;8;10;1302;8.0;1;1278.69;560;325;0;483;202;0;2452
2944;0;3;490;43.0;840;8;1292;1199;43;6;1;28;1608;2;58;377;3.0;1;446.72;217;91;1;1309;4554;0;4374
2945;0;2;490;43.0;840;8;1292;1282;43;6;1;28;1608;4;146;174;5.0;1;446.72;2272;92;1;1309;522;0;4758
2946;0;1;490;43.0;840;8;1295;1199;43;6;1;28;1608;16;58;174;5.0;1;446.72;4255;93;1;1309;2171;0;4403
2947;0;0;490;43.0;840;8;1292;1199;43;6;1;82;1608;16;58;588;5.0;1;446.72;754;94;1;1309;3907;0;1451
2948;0;3;566;22.0;891;11;234;231;63;7;22;40;152;30;44;685;15.0;3;1987.21;872;103;2;776;3630;0;1908
2949;0;2;566;22.0;891;11;234;231;63;7;22;40;152;28;146;685;15.0;3;1987.21;3012;104;2;776;4462;0;1707
2950;0;1;566;23.0;891;11;234;1282;63;7;22;40;152;28;44;685;15.0;3;1987.21;3908;105;2;776;765;0;1318
2951;0;0;566;23.0;891;11;1295;231;63;7;22;40;152;28;44;897;15.0;3;1987.21;490;106;2;776;1048;0;1108
2952;0;3;58;48.0;56;3;291;263;47;3;9;4;675;8;136;1234;3.0;2;108.82;2087;148;1;156;3976;0;4654
2953;0;2;58;48.0;56;3;291;263;47;3;9;4;675;8;128;1234;3.0;1;108.82;1354;149;1;156;4016;0;4549
2954;0;1;58;48.0;56;3;291;263;47;3;9;4;675;8;128;274;3.0;1;108.82;2145;158;1;156;1072;0;1097
2955;0;0;58;48.0;56;3;291;263;47;3;9;82;675;8;130;1386;3.0;1;108.82;4209;159;1;156;4075;0;4501
2956;0;3;1104;36.0;784;9;590;403;56;6;26;78;979;50;76;974;12.0;2;1309.32;3976;77;2;332;2211;0;1313
2957;0;2;677;36.0;784;9;590;1282;56;6;26;82;979;54;146;974;12.0;0;1309.32;1905;86;2;332;400;0;61
2958;0;1;1104;36.0;1250;9;590;1282;56;1115;26;78;979;50;146;974;12.0;0;1309.32;2954;87;2;332;1132;0;39
2959;0;0;1104;36.0;784;9;590;403;49;5;26;78;979;55;82;1351;12.0;2;1309.32;2651;90;2;332;3895;0;1180
2960;0;3;1128;25.0;1024;14;442;1282;56;9;22;28;1608;36;54;611;7.0;3;1653.86;3389;82;2;617;705;0;653
2961;0;2;1128;25.0;1024;14;442;301;56;9;22;28;1608;31;54;611;7.0;3;1653.86;2833;398;2;617;94;0;587
2962;0;1;1128;25.0;1024;14;442;301;56;9;22;28;1608;36;54;611;7.0;3;1653.86;2341;84;2;617;51;0;1700
2963;0;0;1128;0.0;1024;14;1295;301;56;9;22;28;1608;36;54;611;7.0;3;1653.86;4035;85;2;617;440;0;2911
2964;0;3;677;16.0;850;12;1059;712;47;6;20;50;327;26;32;1414;6.0;3;1765.67;3201;88;2;484;1029;0;1568
2965;0;2;995;16.0;850;12;1059;712;47;6;20;50;327;26;142;1108;6.0;3;1765.67;4572;89;0;484;0;0;1444
2966;0;1;995;16.0;850;12;1059;712;47;6;20;50;327;23;22;1414;10.0;3;1765.67;11;98;2;484;3025;0;573
2967;0;0;995;16.0;850;12;1059;712;47;6;20;50;327;26;22;952;10.0;3;1765.67;955;398;2;841;2093;0;1610
2968;0;3;1049;55.0;1250;6;535;424;43;2;11;4;505;10;124;217;8.0;1;1447.48;3215;284;1;322;1014;0;2354
2969;0;2;1049;55.0;1250;6;535;424;43;2;11;4;505;7;124;217;8.0;1;1447.48;3753;398;1;322;2877;0;3330
2970;0;1;1049;55.0;913;6;535;424;43;2;11;4;505;10;130;217;8.0;1;1447.48;751;286;1;322;1824;0;2584
2971;0;0;1049;55.0;913;6;535;424;43;2;11;4;505;10;146;291;8.0;1;1447.48;4186;287;1;322;4554;0;2069
2972;0;3;1031;29.0;555;4;1294;1165;1;3;9;4;1198;67;92;1419;8.0;1;155.2;2306;398;1;808;1802;0;4685
2973;0;2;1031;0.0;1250;4;1294;1165;1;3;9;0;1198;67;92;1419;8.0;2;155.2;4760;88;1;808;4554;0;4770
2974;0;1;1031;29.0;555;4;1294;1165;1;3;9;4;1198;67;92;1419;8.0;1;155.2;4691;89;1;808;4554;0;4894
2975;0;0;1031;29.0;555;8;1294;1282;1;3;9;4;1198;60;8;1419;8.0;2;155.2;2669;98;1;808;3299;0;3518
2976;0;3;969;53.0;1100;2;1295;669;49;4;2;28;873;6;92;1256;6.0;1;530.51;1304;289;1;984;4122;0;4145
2977;0;2;969;53.0;1250;2;809;659;56;5;2;28;873;6;92;1256;6.0;1;530.51;2460;280;1;421;22;0;3447
2978;0;1;969;53.0;1100;2;809;659;56;5;2;0;873;6;124;1256;6.0;1;530.51;2393;281;1;421;2563;0;3943
2979;0;0;677;53.0;1100;2;809;659;56;5;2;28;873;68;92;1256;6.0;2;530.51;380;290;1;421;3995;0;3805
2980;0;3;677;23.0;1158;3;536;525;58;8;32;76;1593;18;70;955;12.0;2;4593.31;2841;38;2;295;2683;0;737
2981;0;2;632;23.0;1158;3;536;525;58;8;32;0;1593;19;64;955;12.0;2;4593.31;2598;39;2;295;3083;0;675
2982;0;1;632;23.0;1158;3;536;525;58;8;32;76;1593;19;60;955;12.0;0;4593.31;2249;42;2;295;2047;0;4922
2983;0;0;632;24.0;1158;3;536;525;58;8;32;76;1593;19;54;955;12.0;2;4593.31;1589;43;2;295;3762;0;1319
2984;0;3;343;33.0;547;0;477;316;49;6;20;4;1198;28;60;272;2.0;2;313.06;2337;122;1;1296;3510;0;3091
2985;0;2;343;33.0;547;0;477;316;49;6;20;4;1198;21;60;272;2.0;3;313.06;1079;398;1;1296;3272;0;3065
2986;0;1;343;0.0;547;0;477;316;49;6;20;4;1198;25;48;272;2.0;3;313.06;813;126;1;1090;3403;0;2400
2987;0;0;343;33.0;547;0;477;1282;49;6;20;0;1198;25;60;272;2.0;3;313.06;1995;127;1;1296;23;0;2676
2988;0;3;1035;18.0;861;11;351;345;58;7;26;60;311;61;146;841;14.0;2;3724.85;2824;52;2;1260;3966;0;2659
2989;0;2;1035;0.0;861;11;1295;345;58;7;26;60;311;61;64;1507;14.0;0;3724.85;347;53;2;1260;597;0;768
2990;0;1;1035;19.0;861;11;351;345;58;7;26;60;311;61;64;841;14.0;0;3724.85;3261;62;2;1260;3482;0;2638
2991;0;0;1035;0.0;861;8;351;1282;58;7;26;60;311;55;64;541;14.0;0;3724.85;2876;398;2;1260;4554;0;2589
2992;0;3;104;20.0;577;4;986;875;58;7;13;50;1323;12;44;320;8.0;3;1240.11;4243;47;2;599;243;0;2378
2993;0;2;104;20.0;577;4;986;875;58;7;13;50;1323;12;54;320;1003.0;3;1240.11;1012;48;2;363;2947;0;308
2994;0;1;104;20.0;577;4;986;875;58;7;13;50;1323;12;54;176;10.0;2;1240.11;3961;49;2;363;3231;0;3300
2995;0;0;104;20.0;577;4;986;875;58;7;13;50;1323;8;54;320;10.0;3;1240.11;1184;40;2;363;332;0;3672
2996;0;3;1093;30.0;229;8;1083;1282;43;5;7;28;501;25;32;486;10.0;3;497.98;4970;289;2;1277;2889;0;4494
2997;0;2;1093;30.0;229;8;1083;1282;43;5;7;28;501;26;32;486;10.0;2;497.98;3980;280;2;1277;694;0;4317
2998;0;1;1093;30.0;229;8;1083;978;43;5;7;28;501;25;46;641;10.0;3;497.98;4681;281;2;1277;666;0;4322
2999;0;0;1093;30.0;229;8;1083;978;43;5;3044;28;501;25;32;486;10.0;3;497.98;1189;398;2;1277;2446;0;2450
3000;0;3;836;36.0;624;1;398;291;43;5;2;28;1608;7;108;1507;3.0;1;160.03;3943;104;1;387;640;0;806
3001;0;2;836;36.0;624;1;398;291;43;5;2;28;1608;67;108;1293;3.0;1;160.03;3457;105;1;387;729;0;1685
3002;0;1;836;36.0;624;1;1295;291;47;6;2;28;1608;67;108;1293;3.0;1;160.03;1276;106;1;387;3579;0;2165
3003;0;0;677;36.0;624;1;398;291;47;6;2;28;1608;67;130;1293;3.0;1;160.03;1416;107;1;387;4554;0;1270
3004;0;3;1196;21.0;360;11;1295;721;63;6;25;76;446;12;82;870;10.0;0;4656.19;4303;10;2;579;4467;0;1170
3005;0;2;1196;21.0;360;11;796;721;63;1266;25;76;446;13;78;699;10.0;0;4656.19;944;11;2;579;4532;0;1215
3006;0;1;1196;21.0;360;8;796;1282;63;6;25;76;446;9;84;870;10.0;2;4656.19;4880;12;2;579;502;0;480
3007;0;0;1196;21.0;360;11;796;721;63;6;25;76;446;12;76;870;10.0;0;4656.19;4417;13;2;579;4011;0;1366
3008;0;3;677;36.0;31;0;293;290;63;5;12;60;1390;21;22;640;0.0;3;1382.82;3587;37;2;304;251;0;368
3009;0;2;1166;36.0;31;0;293;290;63;5;12;60;1390;22;22;536;5.0;2;1382.82;1505;28;2;304;741;0;1280
3010;0;1;1166;36.0;31;0;293;290;63;5;12;60;1390;22;22;640;5.0;3;1382.82;1759;29;2;304;4356;0;792
3011;0;0;1166;36.0;31;0;293;290;63;5;2921;60;1390;22;12;640;5.0;3;1382.82;2358;38;2;304;4554;0;739
3012;0;3;958;20.0;1072;11;1053;1184;56;10;31;68;110;50;44;1144;12.0;0;1954.62;2167;56;2;878;3140;0;1286
3013;0;2;958;20.0;1250;11;1053;1184;56;10;31;68;110;50;44;1144;12.0;0;1954.62;113;398;2;878;902;0;738
3014;0;1;958;20.0;1072;11;1053;1184;56;10;31;68;110;50;48;1144;12.0;0;1954.62;3964;58;2;878;334;0;1118
3015;0;0;958;20.0;1072;8;1053;1184;56;10;31;68;110;50;44;1369;12.0;0;1954.62;1577;59;2;878;4130;0;493
3016;0;3;816;20.0;933;7;1295;1054;0;3;8;2;674;60;108;739;1.0;1;697.86;3383;122;1;0;1762;0;4468
3017;0;2;816;21.0;933;7;1158;1054;0;3;8;2;674;60;52;739;2.0;1;697.86;2934;123;1;0;3784;0;4720
3018;0;1;816;21.0;933;7;1158;1054;0;535;8;2;674;60;92;739;2.0;1;697.86;4902;126;1;0;2397;0;4195
3019;0;0;816;21.0;933;7;1158;1054;0;3;8;2;674;60;124;739;2.0;1;697.86;1693;127;1;0;1844;0;4427
3020;0;3;329;50.0;271;7;1250;1108;43;7;7;2;674;49;32;1507;4.0;1;590.95;3432;203;1;758;2511;0;4425
3021;0;2;329;50.0;271;7;1250;1108;43;7;7;2;674;0;12;275;4.0;1;590.95;2117;204;1;0;4269;0;286
3022;0;1;329;50.0;271;7;1250;1108;43;7;7;2;674;16;12;275;8.0;1;590.95;4991;205;1;0;4554;0;4864
3023;0;0;329;50.0;271;7;1250;1108;43;7;7;2;674;16;12;275;1900.0;1;590.95;4989;196;1;0;458;0;4815
3024;0;3;971;0.0;1060;6;766;652;38;5;3;36;139;49;136;153;5.0;1;151.33;4935;116;1;939;2646;0;3844
3025;0;2;971;37.0;1250;6;766;652;38;5;3;36;139;49;128;768;5.0;1;151.33;496;117;0;939;501;0;3661
3026;0;1;971;37.0;1060;6;766;652;38;5;3;36;139;27;130;768;5.0;1;151.33;2720;118;1;939;2228;0;549
3027;0;0;971;37.0;1060;6;766;1282;38;5;3;82;139;49;124;768;0.0;1;151.33;2419;119;1;939;1329;0;3557
3028;0;3;456;56.0;427;6;949;848;43;3;9;4;675;1;130;991;7.0;1;1064.4;136;226;1;680;2525;0;3605
3029;0;2;456;56.0;427;6;949;848;43;3;9;4;675;1;130;991;7.0;1;1064.4;2122;227;1;680;4250;0;4273
3030;0;1;456;56.0;427;6;949;1282;43;3;9;4;675;0;130;991;7.0;1;1064.4;3318;228;1;680;853;0;4121
3031;0;0;456;56.0;1250;6;949;848;43;3;9;4;675;27;130;991;7.0;1;1064.4;3729;229;1;680;707;0;4209
3032;0;3;432;30.0;879;6;1295;1229;49;7;15;2;674;6;146;1436;4.0;3;456.02;33;213;1;0;4248;0;1643
3033;0;2;677;30.0;879;6;1295;1229;49;7;15;2;674;8;32;1436;4.0;3;456.02;1794;214;1;0;4554;0;2052
3034;0;1;432;30.0;879;6;130;1229;49;7;15;2;674;6;32;1436;4.0;3;456.02;2489;215;1;0;0;0;2711
3035;0;0;432;30.0;879;6;130;1229;49;7;15;2;674;6;12;1436;4.0;3;456.02;4671;216;1;0;3040;0;2088
3036;0;3;677;44.0;333;11;832;656;58;7;8;28;1613;26;28;555;5.0;3;373.75;1167;213;2;1076;3947;0;3768
3037;0;2;677;44.0;333;11;832;656;58;7;8;28;1613;21;32;555;5.0;3;373.75;4277;214;2;1076;1939;0;2013
3038;0;1;677;44.0;333;11;832;656;58;7;8;28;1613;26;44;555;10.0;3;373.75;4968;215;2;1076;896;0;3634
3039;0;0;677;44.0;333;11;832;656;58;7;8;28;1613;26;28;555;10.0;3;373.75;1057;398;2;1076;2297;0;528
3040;0;3;677;50.0;1057;6;1273;1154;49;7;16;2;674;68;136;1441;5.0;3;154.94;3246;398;2;0;619;0;4877
3041;0;2;575;50.0;1057;6;1273;1154;49;7;16;2;674;60;142;1217;5.0;2;154.94;521;398;2;0;3034;0;4140
3042;0;1;575;50.0;1057;6;1295;1154;49;7;16;2;674;60;142;1441;5.0;3;154.94;480;324;2;0;2034;0;4668
3043;0;0;575;50.0;1057;6;449;1282;49;7;16;2;674;49;146;1441;5.0;2;154.94;3055;325;2;0;1633;0;4663
3044;0;3;528;39.0;722;0;1028;1037;2;8;28;60;122;23;72;704;14.0;0;3413.05;2500;346;2;991;4037;0;4940
3045;0;2;528;-500.0;722;0;1028;1282;2;8;28;60;122;19;146;704;14.0;0;3413.05;4094;347;2;528;1721;0;2145
3046;0;1;528;39.0;722;0;1028;1037;2;8;28;60;122;19;82;849;14.0;0;3413.05;1434;348;2;528;957;0;3377
3047;0;0;528;40.0;722;0;1028;1037;2;8;28;60;122;19;76;403;14.0;0;3413.05;747;349;2;528;1913;0;3166
3048;0;3;642;22.0;771;13;1295;1282;0;4;12;40;348;8;6;1339;1.0;1;574.88;1357;130;0;540;1414;0;4741
3049;0;2;642;22.0;771;13;122;88;0;4;12;40;348;11;6;370;1.0;1;574.88;2154;131;0;540;2369;0;4369
3050;0;1;677;-500.0;771;8;122;1282;0;4;12;40;348;8;6;232;4.0;1;574.88;3727;398;1;540;2117;0;4572
3051;0;0;642;22.0;771;13;122;88;0;4;12;40;348;8;4;232;4.0;2;574.88;4750;133;1;540;4554;0;4673
3052;0;3;616;43.0;186;3;1219;1145;43;7;8;40;439;16;28;1068;8.0;3;44.85;2291;223;2;412;3608;0;4320
3053;0;2;616;0.0;186;3;1219;1145;43;7;8;40;439;49;136;1068;8.0;3;44.85;224;224;2;412;3614;0;4318
3054;0;1;616;43.0;186;3;1295;1282;43;7;8;40;439;49;10;742;8.0;2;44.85;4490;225;2;412;1196;0;4029
3055;0;0;616;43.0;1250;3;1219;1145;43;7;8;40;439;49;10;1068;8.0;3;44.85;1852;226;2;412;304;0;3884
3056;0;3;1092;4329.0;322;8;719;472;63;5;18;4;366;22;32;1144;3.0;3;100.36;3826;118;2;328;1958;0;2002
3057;0;2;1092;26.0;322;8;719;472;63;571;18;4;366;19;32;1144;3.0;3;100.36;3135;119;2;564;1295;0;3149
3058;0;1;1092;26.0;1250;14;719;472;63;5;18;4;366;22;32;1144;3.0;3;100.36;328;120;2;564;2502;0;1252
3059;0;0;1092;27.0;322;14;719;472;63;5;18;4;366;22;32;1144;3.0;2;100.36;3939;121;2;564;2127;0;1574
3060;0;3;1195;1919.0;184;11;587;512;43;3;20;36;836;25;68;1399;3.0;3;1277.91;1428;310;1;1033;3869;0;3150
3061;0;2;1195;56.0;184;8;587;1282;43;3;2190;82;836;31;70;1399;3.0;2;1277.91;942;311;1;1033;4190;0;2872
3062;0;1;1195;56.0;184;11;587;512;43;3;20;36;836;25;60;1399;3.0;3;1277.91;692;312;1;1033;3777;0;2231
3063;0;0;1195;56.0;184;11;587;512;43;3;20;36;836;23;60;1399;3.0;3;1277.91;1155;398;1;1033;191;0;942
3064;0;3;1178;32.0;323;3;1128;992;38;7;10;4;1033;15;124;1207;4.0;1;585.77;4344;305;0;1039;4554;0;4109
3065;0;2;1178;32.0;323;3;1128;992;38;7;10;4;1033;10;124;1127;4.0;2;585.77;2738;314;1;1039;2740;0;3683
3066;0;1;1178;32.0;323;3;1128;992;38;7;10;4;1033;10;124;1056;4.0;1;585.77;1192;315;1;1039;1230;0;4346
3067;0;0;1178;32.0;323;3;1295;992;38;7;10;4;1033;14;124;1408;4.0;2;585.77;1508;318;1;1039;3066;0;3119
3068;0;3;1157;23.0;690;8;1161;1004;63;5;6;82;1119;49;136;998;1.0;3;825.25;3535;152;1;300;2690;0;2780
3069;0;2;677;23.0;690;8;1161;1004;63;5;6;40;1119;49;124;13;1.0;3;825.25;4158;153;1;300;1883;0;3832
3070;0;1;1157;8449.0;690;8;1161;1004;6;5;6;40;1119;6;10;998;1.0;3;825.25;4188;154;1;300;1224;0;4021
3071;0;0;1157;23.0;690;8;1161;1282;63;5;6;40;1119;49;12;998;6.0;3;825.25;3842;155;1;300;1742;0;3973
3072;0;3;1003;28.0;799;4;730;691;2;1485;20;50;490;36;32;224;9.0;3;1644.31;1010;389;2;206;2687;0;4191
3073;0;2;677;28.0;799;4;730;691;2;6;20;50;490;35;44;224;9.0;3;1644.31;4258;14;2;206;3381;0;2250
3074;0;1;1003;28.0;799;4;1295;691;2;6;20;50;490;36;44;575;9.0;3;1644.31;2;15;2;206;1538;0;1019
3075;0;0;1003;28.0;799;4;730;1282;2;6;20;50;490;36;48;224;9.0;3;1644.31;1711;18;2;206;4554;0;3341
3076;0;3;124;17.0;766;5;1240;1272;2;10;17;28;500;61;38;693;11.0;0;2142.54;2298;113;2;148;3467;0;916
3077;0;2;124;17.0;766;5;1240;1272;2;10;17;28;500;65;38;693;11.0;0;2142.54;2289;122;2;148;4510;0;824
3078;0;1;124;17.0;766;5;1240;1272;2;10;17;28;500;58;22;393;11.0;0;2142.54;1338;398;2;148;2712;0;2806
3079;0;0;124;17.0;766;5;1240;1272;2;10;17;28;500;61;38;649;11.0;0;2142.54;893;126;2;148;4494;0;1555
3080;0;3;856;17.0;1061;7;567;434;63;9;29;68;1162;13;76;863;10.0;0;2716.57;1413;145;2;124;4554;0;930
3081;0;2;856;17.0;1061;7;567;434;63;9;29;68;1162;17;76;936;10.0;2;2716.57;824;136;2;124;289;0;1209
3082;0;1;856;17.0;1061;7;567;1282;63;9;29;68;1162;14;78;936;10.0;0;2716.57;1455;137;2;124;4554;0;1040
3083;0;0;856;17.0;1061;7;567;434;63;9;29;82;1162;14;84;936;14.0;0;2716.57;3765;266;2;124;679;0;2564
3084;0;3;164;55.0;573;8;547;534;49;2;6;2;674;49;54;226;5.0;1;1224.88;2138;242;1;0;2078;0;784
3085;0;2;164;56.0;573;8;547;534;49;2;6;2;674;49;146;226;5.0;1;1224.88;1208;243;1;756;3408;0;3373
3086;0;1;164;56.0;573;8;547;534;49;2;6;2;674;68;146;626;5.0;2;1224.88;1169;246;1;0;145;0;2467
3087;0;0;164;56.0;573;8;547;534;49;2;6;2;674;68;64;226;5.0;1;1224.88;1061;247;1;0;4554;0;3080
3088;0;3;950;29.0;96;14;70;1227;58;3;6;68;286;67;28;661;10.0;3;788.59;1721;100;2;933;2288;0;807
3089;0;2;950;0.0;96;8;70;1227;58;3;6;68;286;67;28;661;10.0;3;788.59;749;101;2;933;3090;0;213
3090;0;1;950;30.0;96;14;70;1227;58;3;6;68;286;49;38;872;10.0;3;788.59;2274;110;2;933;1645;0;2172
3091;0;0;950;30.0;96;14;70;1227;58;1168;6;68;286;67;38;709;10.0;3;788.59;162;111;2;933;3227;0;4764
3092;0;3;813;26.0;1196;6;210;197;56;7;20;40;1372;18;38;1315;5.0;3;501.57;1902;129;2;539;1597;0;4898
3093;0;2;813;26.0;1196;6;210;197;56;7;20;40;1372;22;32;348;5.0;3;501.57;1041;130;2;539;17;0;317
3094;0;1;813;26.0;1196;6;210;197;56;7;20;40;1372;22;38;348;5.0;2;501.57;4504;131;2;539;2438;0;4751
